,f0_hz,loudness_db,f0_confidence
2150,478.72433,-60.50077,0.9140883
2151,478.9646,-60.1988,0.91293174
2152,479.269,-59.862995,0.9051987
2153,479.60596,-59.547684,0.8939035
2154,480.21747,-59.263603,0.8890343
2155,480.20987,-58.994385,0.9012395
2156,480.0283,-58.754574,0.90434897
2157,479.56137,-58.609703,0.91231775
2158,478.5198,-58.580074,0.9203824
2159,477.40256,-58.70379,0.91107017
2160,476.18896,-58.846287,0.8997138
2161,474.5805,-59.035847,0.91860926
2162,473.3261,-59.283726,0.9157046
2163,472.12384,-59.543377,0.88959026
2164,470.05325,-59.905396,0.9025301
2165,468.27112,-60.377106,0.86592627
2166,464.6994,-60.892235,0.7803116
2167,459.64117,-61.383606,0.70964324
2168,454.25168,-61.933006,0.7456612
2169,449.5226,-62.532463,0.7804661
2170,446.12857,-63.145935,0.8354348
2171,443.39987,-63.72743,0.8579524
2172,441.12607,-64.284134,0.8592441
2173,439.0915,-64.73261,0.8182728
2174,436.21042,-65.08327,0.8505038
2175,434.8913,-65.439095,0.8241031
2176,433.77316,-65.63353,0.81994426
2177,431.42688,-65.84109,0.74270386
2178,431.50223,-65.993195,0.6962995
2179,431.87854,-66.14501,0.68782043
2180,430.82996,-66.33148,0.72317713
2181,430.79175,-66.552055,0.7202175
2182,431.49435,-66.741066,0.75015014
2183,432.36902,-66.88984,0.7647879
2184,433.6578,-67.02227,0.7400383
2185,434.20724,-67.125465,0.7572609
2186,434.16916,-67.13708,0.7586939
2187,433.692,-67.20123,0.7997507
2188,433.97412,-67.26708,0.71551967
2189,436.40637,-67.30865,0.6820691
2190,436.48083,-67.29169,0.6626122
2191,435.71017,-67.20422,0.68569344
2192,434.20486,-67.13924,0.7086109
2193,433.2077,-66.989105,0.76069623
2194,433.92313,-66.895454,0.715153
2195,434.01367,-66.7979,0.66077006
2196,433.3406,-66.67187,0.7031344
2197,432.76755,-66.580826,0.76215696
2198,432.52148,-66.532684,0.76080096
2199,432.8529,-66.57077,0.7494144
2200,433.37872,-66.58938,0.7195005
2201,433.4043,-66.67443,0.7071043
2202,433.71152,-66.6788,0.72442365
2203,434.50494,-66.658424,0.7123989
2204,434.14075,-66.590805,0.72233045
2205,434.58475,-66.5409,0.63014245
2206,434.6314,-66.44454,0.58744633
2207,434.5514,-66.37938,0.59858596
2208,433.95258,-66.233025,0.6189414
2209,433.2217,-66.12972,0.5984414
2210,433.98962,-65.96867,0.577935
2211,433.1356,-65.86244,0.5957942
2212,431.1266,-65.66288,0.6706313
2213,430.53918,-65.489685,0.72587705
2214,431.45642,-65.1857,0.72860384
2215,432.30255,-64.834885,0.7295419
2216,432.40186,-64.419205,0.7531714
2217,432.23862,-64.02859,0.8088542
2218,431.99207,-63.687347,0.8397049
2219,432.11343,-63.378147,0.84900534
2220,432.40698,-63.079453,0.85964787
2221,432.4598,-62.902035,0.86030203
2222,431.9074,-62.758904,0.8716283
2223,431.16486,-62.606365,0.87100506
2224,430.69434,-62.526485,0.85633814
2225,429.4691,-62.529346,0.84433234
2226,428.72614,-62.56956,0.8565899
2227,427.34412,-62.691124,0.88301873
2228,425.2238,-62.877502,0.8781419
2229,424.33713,-63.095726,0.86080337
2230,423.4658,-63.315437,0.87467027
2231,421.94547,-63.592186,0.8532975
2232,419.35495,-63.85437,0.82212865
2233,415.6757,-64.23401,0.80684865
2234,412.3301,-64.58066,0.7838472
2235,410.49203,-64.939674,0.7298354
2236,410.35388,-65.32481,0.69195515
2237,405.30753,-65.78372,0.6121674
2238,401.39688,-66.22498,0.59225416
2239,397.32034,-66.527885,0.5638949
2240,393.58002,-66.86815,0.55389345
2241,387.5328,-67.07445,0.5687806
2242,382.59116,-67.26944,0.56619084
2243,376.88077,-67.38945,0.5274895
2244,377.6342,-67.46202,0.54925835
2245,376.98062,-67.58062,0.47323537
2246,375.02142,-67.710365,0.46510345
2247,374.0916,-67.761314,0.50622195
2248,374.50925,-67.79511,0.45495597
2249,380.33478,-67.79764,0.33635432
2250,384.44833,-67.78902,0.27476537
2251,391.87494,-67.747635,0.2129553
2252,426.964,-67.75796,0.18880719
2253,470.9571,-67.70952,0.4117254
2254,470.78595,-67.694374,0.35109007
2255,470.00107,-67.64543,0.37288052
2256,470.59235,-67.65001,0.4386268
2257,470.27438,-67.60356,0.41929728
2258,470.68613,-67.637,0.42705527
2259,470.16147,-67.68431,0.4834122
2260,470.60162,-67.76655,0.47461468
2261,469.83105,-67.89,0.5273671
2262,470.03214,-67.94901,0.4390206
2263,428.69107,-67.974174,0.36501133
2264,380.47348,-67.945595,0.35713452
2265,379.88226,-67.86966,0.2927879
2266,379.4585,-67.908966,0.3053377
2267,380.68134,-67.949715,0.31529897
2268,379.42255,-67.87014,0.3748561
2269,379.57565,-67.76388,0.5198557
2270,379.31543,-67.67328,0.47821665
2271,378.79172,-67.61747,0.4371747
2272,379.59244,-67.48731,0.5100117
2273,379.7959,-67.427605,0.4835851
2274,379.5133,-67.199394,0.49444795
2275,378.18304,-67.10013,0.41437322
2276,377.76678,-66.9883,0.42388874
2277,380.36832,-66.887375,0.5604203
2278,380.64673,-66.83402,0.5882814
2279,379.79788,-66.83283,0.61102825
2280,379.17188,-66.72075,0.56728685
2281,379.70877,-66.644066,0.6428802
2282,379.48285,-66.59509,0.64281434
2283,379.5454,-66.53725,0.64681834
2284,378.18433,-66.53037,0.52851844
2285,377.71878,-66.55555,0.4744397
2286,378.9103,-66.43718,0.6110246
2287,380.18216,-66.36474,0.7000939
2288,379.25647,-66.230736,0.62743926
2289,379.22665,-66.12893,0.6139083
2290,379.20895,-66.016945,0.62056553
2291,379.68338,-65.96758,0.77913785
2292,379.52557,-65.99597,0.7908826
2293,379.09082,-66.110794,0.7728923
2294,378.64835,-66.20668,0.73306483
2295,378.80887,-66.31505,0.7871163
2296,378.83835,-66.50466,0.8397333
2297,378.75226,-66.588196,0.8258506
2298,378.4018,-66.736496,0.78816515
2299,378.28177,-66.91058,0.7563569
2300,378.0608,-66.96187,0.7439358
2301,378.345,-66.96632,0.7747911
2302,378.77115,-66.95076,0.8425074
2303,378.9989,-66.9558,0.8113656
2304,379.27658,-66.94095,0.80651355
2305,379.81677,-66.886185,0.84569275
2306,379.98233,-66.83385,0.8398491
2307,380.7329,-66.74802,0.88410944
2308,381.24603,-66.77419,0.8308021
2309,382.21164,-66.73502,0.83048713
2310,384.59995,-66.752655,0.76055247
2311,385.77313,-66.842415,0.80551875
2312,387.39465,-66.982346,0.80202246
2313,387.4258,-67.1414,0.8581499
2314,388.4357,-67.27269,0.8795565
2315,389.79004,-67.49075,0.8910955
2316,391.5071,-67.73104,0.8774194
2317,392.41068,-68.06444,0.91491574
2318,393.6988,-68.448906,0.9165962
2319,394.98718,-68.807175,0.867679
2320,397.07895,-69.21857,0.77327627
2321,399.22,-69.48387,0.6437696
2322,403.1304,-69.718155,0.5250565
2323,410.29004,-69.97155,0.5470803
2324,416.02924,-70.11427,0.6848693
2325,417.05902,-70.17795,0.75585026
2326,419.37256,-70.232346,0.8269216
2327,419.7689,-70.257355,0.8665376
2328,420.31714,-70.34163,0.90086937
2329,420.34888,-70.35589,0.9034655
2330,420.41516,-70.23293,0.89948535
2331,420.06345,-70.209045,0.884426
2332,420.33624,-70.25026,0.8767977
2333,419.6999,-70.30298,0.8542548
2334,419.40894,-70.28299,0.8520926
2335,419.42923,-70.36747,0.8523945
2336,420.04895,-70.456604,0.8788142
2337,419.81723,-70.48523,0.894372
2338,419.5429,-70.528305,0.86858225
2339,419.754,-70.47609,0.8577354
2340,420.0601,-70.46822,0.8836967
2341,420.22873,-70.4604,0.8959213
2342,419.80988,-70.4085,0.9024605
2343,420.13483,-70.24816,0.9037111
2344,420.15787,-70.08592,0.90232164
2345,420.46475,-69.99521,0.8970075
2346,420.97147,-69.859314,0.8959581
2347,421.0284,-69.68925,0.8973931
2348,421.31876,-69.51861,0.8940835
2349,421.6637,-69.32603,0.91553324
2350,421.31458,-69.216545,0.8918456
2351,422.0482,-69.1242,0.8809996
2352,423.1787,-69.06389,0.8695867
2353,424.50024,-69.05919,0.87472904
2354,425.7639,-69.068245,0.9066266
2355,425.1175,-69.164925,0.9040146
2356,424.64975,-69.19479,0.86744153
2357,425.193,-69.27811,0.8845769
2358,426.0682,-69.23285,0.9059436
2359,426.91492,-69.12446,0.91965365
2360,426.44818,-69.00539,0.92712533
2361,425.58386,-68.88202,0.9162979
2362,425.25,-68.74967,0.9178041
2363,425.26776,-68.61224,0.921636
2364,425.35153,-68.45626,0.92175627
2365,424.97174,-68.33623,0.91918266
2366,424.56146,-68.262054,0.9135915
2367,424.50464,-68.148384,0.9175387
2368,423.88126,-68.05848,0.9058912
2369,423.9449,-67.906624,0.90392536
2370,423.90024,-67.84191,0.90383613
2371,423.65817,-67.90354,0.9155073
2372,423.4675,-68.010155,0.91998297
2373,423.4474,-67.965775,0.90863633
2374,423.09338,-67.92855,0.90971243
2375,422.96768,-67.9186,0.90898573
2376,422.6814,-67.90775,0.90024436
2377,422.28036,-67.8583,0.92026746
2378,421.8079,-67.89695,0.90786946
2379,421.30154,-67.96553,0.8922813
2380,421.9666,-68.00521,0.90261304
2381,422.62692,-67.98468,0.90833694
2382,422.54013,-67.94499,0.91675526
2383,422.1089,-67.91295,0.925226
2384,422.0347,-67.87509,0.9165671
2385,422.35562,-67.80554,0.91127574
2386,422.8803,-67.705345,0.9065078
2387,423.02658,-67.483154,0.91196805
2388,423.2628,-67.27582,0.92333376
2389,423.1284,-67.123314,0.9218788
2390,422.8551,-66.980125,0.9136665
2391,423.1047,-66.76888,0.9051436
2392,423.31732,-66.61956,0.90970397
2393,423.61472,-66.46012,0.90887713
2394,423.58163,-66.385635,0.91830415
2395,423.26718,-66.40546,0.9215814
2396,422.7273,-66.342255,0.92140186
2397,422.26263,-66.31575,0.9215697
2398,422.6383,-66.26258,0.9231039
2399,422.585,-66.19056,0.9309989
2400,422.31635,-66.0906,0.9408567
2401,421.78436,-66.01185,0.9366034
2402,421.50287,-65.96841,0.9307382
2403,421.23987,-65.96366,0.9298907
2404,421.1033,-66.004814,0.9306991
2405,421.08743,-65.98378,0.93653053
2406,420.79172,-66.02973,0.93959236
2407,420.15884,-66.0239,0.9182024
2408,419.68323,-65.95769,0.90575576
2409,419.37357,-65.93894,0.9009732
2410,419.5876,-65.95996,0.91111636
2411,419.44763,-65.975044,0.91164815
2412,419.34045,-66.06826,0.90505344
2413,419.17502,-66.08432,0.89561236
2414,419.27383,-66.036964,0.8994937
2415,419.22415,-66.019684,0.9041461
2416,419.58075,-66.0205,0.9149442
2417,419.60446,-65.97217,0.91910124
2418,419.7536,-65.97273,0.9239032
2419,419.83493,-66.03195,0.92300475
2420,420.07962,-66.00205,0.92558444
2421,420.74094,-65.90231,0.9341667
2422,420.67776,-65.8468,0.9345939
2423,421.15076,-65.816185,0.9431156
2424,420.9464,-65.85689,0.9444117
2425,420.9092,-65.85426,0.9385811
2426,421.177,-65.83426,0.9339691
2427,421.45743,-65.810875,0.9368913
2428,421.68643,-65.77278,0.9418893
2429,422.01105,-65.70724,0.9416062
2430,421.92767,-65.642136,0.9403719
2431,422.0135,-65.73104,0.9399103
2432,422.4178,-65.85802,0.9375175
2433,422.63104,-65.9434,0.9334147
2434,422.88947,-65.999855,0.93070763
2435,422.9867,-65.97834,0.92854685
2436,423.29166,-66.00136,0.9171488
2437,423.7345,-65.96262,0.9104496
2438,424.11572,-65.80998,0.90717065
2439,424.36505,-65.60539,0.9186661
2440,424.30582,-65.216576,0.92033875
2441,424.12076,-64.835,0.90889156
2442,424.17346,-64.327484,0.9032059
2443,424.5145,-63.870934,0.9127734
2444,424.6495,-63.333218,0.92132175
2445,424.18198,-62.863323,0.9240478
2446,423.92786,-62.358967,0.927721
2447,423.35974,-61.901157,0.9385365
2448,423.29172,-61.449085,0.9369524
2449,423.353,-60.963867,0.9353829
2450,423.0423,-60.552773,0.9439143
2451,422.89285,-60.26015,0.94787705
2452,422.32666,-60.064735,0.95286065
2453,421.86392,-59.966637,0.95105255
2454,421.2647,-59.991745,0.940481
2455,420.71045,-60.197536,0.93082416
2456,419.9993,-60.452297,0.9075084
2457,418.88345,-60.730274,0.8986047
2458,417.48062,-61.080647,0.8972154
2459,415.34604,-61.537804,0.8331605
2460,412.5276,-62.094276,0.75798774
2461,410.40698,-62.72775,0.7217314
2462,407.07965,-63.449947,0.6669621
2463,404.89844,-64.04882,0.6628398
2464,401.85043,-64.72416,0.61670655
2465,397.26797,-65.29923,0.5983816
2466,394.51508,-65.79388,0.54497135
2467,391.06534,-66.28048,0.43283087
2468,387.65375,-66.810234,0.40211356
2469,386.2163,-67.128716,0.3932951
2470,385.98447,-67.46697,0.3620719
2471,393.28494,-67.741196,0.27977067
2472,354.0649,-68.01963,0.31719777
2473,385.44696,-68.30401,0.38117337
2474,414.92798,-68.58868,0.23415148
2475,415.4835,-68.87731,0.40960163
2476,414.98856,-69.11279,0.45284456
2477,417.16025,-69.31023,0.48749113
2478,418.9989,-69.48158,0.47191176
2479,417.3731,-69.63295,0.58576846
2480,417.42688,-69.82639,0.55969137
2481,416.88718,-70.02645,0.512766
2482,416.509,-70.25586,0.46810699
2483,417.6531,-70.51759,0.4610592
2484,417.17783,-70.63108,0.51935697
2485,417.34305,-70.719696,0.5491238
2486,369.70276,-70.73004,0.4920262
2487,314.47693,-70.70659,0.5118506
2488,291.68707,-70.70143,0.47763312
2489,248.71678,-70.62926,0.54056
2490,216.869,-70.56249,0.51077104
2491,205.49623,-70.59566,0.42018414
2492,177.15346,-70.63508,0.27752078
2493,153.26599,-70.64489,0.2667738
2494,141.11101,-70.6557,0.3171907
2495,141.09956,-70.742935,0.42295015
2496,141.12334,-70.71873,0.6395887
2497,141.12267,-70.78095,0.58645463
2498,141.17679,-70.80629,0.753106
2499,141.08804,-70.892365,0.7610716
2500,140.9671,-70.94403,0.85335445
2501,141.03998,-70.90666,0.8387299
2502,141.23471,-70.91121,0.7962304
2503,141.22119,-70.86087,0.8310417
2504,141.28912,-70.852356,0.8367451
2505,141.26161,-70.87444,0.8245969
2506,141.28719,-70.889786,0.81220245
2507,141.25406,-70.92127,0.7995486
2508,141.34366,-70.95915,0.8220752
2509,141.43149,-71.015015,0.80597764
2510,141.41667,-71.030266,0.6951133
2511,141.54027,-71.02928,0.7056274
2512,141.63017,-71.094894,0.7060035
2513,141.61081,-71.12055,0.6550855
2514,141.50017,-71.1583,0.57527447
2515,141.6795,-71.23262,0.55729836
2516,141.6338,-71.32192,0.60574585
2517,141.75044,-71.36645,0.6207584
2518,141.72363,-71.35298,0.7284858
2519,141.7309,-71.327866,0.64398193
2520,141.455,-71.41223,0.67410785
2521,141.68904,-71.495056,0.72122955
2522,141.73021,-71.46677,0.79963416
2523,141.81795,-71.498795,0.75793546
2524,141.79208,-71.4784,0.81026006
2525,141.81262,-71.45032,0.80605054
2526,141.78133,-71.45353,0.7901865
2527,141.97842,-71.39281,0.7681738
2528,142.44724,-71.36895,0.66615975
2529,142.65213,-71.29112,0.54988444
2530,142.7553,-71.303795,0.49844578
2531,142.71313,-71.397385,0.51599395
2532,142.88174,-71.501305,0.42162937
2533,142.4014,-71.6294,0.5204492
2534,142.50517,-71.74476,0.49726352
2535,142.57193,-71.91037,0.61394286
2536,142.47313,-72.0297,0.588155
2537,142.36125,-72.19264,0.69692516
2538,142.27579,-72.29357,0.66234004
2539,141.91444,-72.379196,0.67605186
2540,141.61371,-72.457344,0.6903299
2541,153.76898,-72.45207,0.6910451
2542,177.77939,-72.44403,0.6399995
2543,202.96811,-72.47284,0.66575295
2544,218.27003,-72.549866,0.7020931
2545,252.30258,-72.60201,0.72125936
2546,282.11563,-72.53369,0.57904345
2547,281.98642,-72.55097,0.7248356
2548,281.711,-72.49783,0.70228916
2549,281.74973,-72.49235,0.7685561
2550,281.61035,-72.4725,0.72694117
2551,281.496,-72.433174,0.73920524
2552,281.19037,-72.41465,0.7888714
2553,281.29605,-72.431816,0.8139283
2554,281.22238,-72.46722,0.8228698
2555,281.1134,-72.49579,0.7524847
2556,281.29364,-72.45941,0.79656076
2557,281.56842,-72.332985,0.7922472
2558,281.65088,-72.22163,0.8120996
2559,281.8954,-72.1055,0.6446077
2560,282.0503,-72.00135,0.73608804
2561,282.2218,-71.978966,0.7575455
2562,282.1029,-71.94672,0.82065374
2563,281.7899,-71.94711,0.8832712
2564,281.22955,-71.95735,0.86161816
2565,280.7922,-72.02052,0.85134614
2566,280.21902,-72.1501,0.8073032
2567,279.72653,-72.26249,0.7759575
2568,279.09818,-72.35143,0.77480996
2569,279.01453,-72.48485,0.77231103
2570,278.67767,-72.61536,0.80387175
2571,278.6745,-72.6928,0.789001
2572,278.80994,-72.77005,0.6519588
2573,278.49808,-72.82747,0.71166646
2574,278.47568,-72.8935,0.62826455
2575,278.26953,-72.87106,0.6942095
2576,277.99567,-72.86583,0.7030887
2577,277.4527,-72.92074,0.7879811
2578,277.1659,-73.00558,0.8171834
2579,277.0947,-73.01126,0.8598335
2580,276.73657,-72.99845,0.8696083
2581,277.02826,-72.99305,0.8960077
2582,277.24872,-73.022125,0.87147063
2583,277.68588,-72.986336,0.8659295
2584,277.9352,-72.9242,0.8359498
2585,278.29175,-72.83779,0.85419106
2586,278.79056,-72.69871,0.86892664
2587,278.96445,-72.53062,0.86898565
2588,279.148,-72.33998,0.86138994
2589,279.14465,-72.163124,0.831994
2590,278.8989,-72.06504,0.86102104
2591,278.8344,-72.01677,0.89631474
2592,278.44083,-71.985466,0.8895269
2593,278.41373,-71.86613,0.9035332
2594,278.1204,-71.799576,0.8922161
2595,278.30914,-71.802216,0.8901712
2596,278.4446,-71.79649,0.8896786
2597,278.78223,-71.809074,0.8788977
2598,279.32166,-71.95102,0.8589965
2599,279.80078,-72.07451,0.8097414
2600,280.3222,-72.17835,0.8404703
2601,281.0255,-72.33234,0.8802158
2602,281.99478,-72.434044,0.8893968
2603,283.4033,-72.475975,0.8859496
2604,284.34497,-72.44514,0.92179966
2605,285.08505,-72.46241,0.90986264
2606,285.94235,-72.5722,0.88751566
2607,286.63693,-72.67085,0.9099028
2608,287.4322,-72.78545,0.9225435
2609,287.4251,-72.95197,0.93529755
2610,287.45715,-73.14541,0.9408347
2611,287.39948,-73.33415,0.94152486
2612,287.4674,-73.506645,0.94112813
2613,287.1278,-73.596695,0.93680453
2614,286.62613,-73.60382,0.9028189
2615,285.82013,-73.60076,0.9209681
2616,284.8607,-73.6216,0.93193334
2617,284.08142,-73.667015,0.9340265
2618,283.2717,-73.72894,0.91666055
2619,282.29797,-73.66356,0.9283725
2620,281.62833,-73.631096,0.9426875
2621,281.17648,-73.58405,0.9387591
2622,281.2116,-73.58222,0.9348626
2623,281.27045,-73.58335,0.92607594
2624,281.78723,-73.595535,0.9090522
2625,282.46075,-73.67187,0.8782841
2626,284.01056,-73.699844,0.80036217
2627,286.44046,-73.714836,0.71807945
2628,289.19983,-73.816666,0.68826216
2629,291.96182,-73.859314,0.70775956
2630,294.86237,-73.97454,0.7703432
2631,297.8781,-74.11252,0.7569233
2632,301.03143,-74.31594,0.7558057
2633,304.04553,-74.41018,0.6931183
2634,308.30707,-74.56396,0.67496717
2635,311.55115,-74.68151,0.78024554
2636,313.6098,-74.69277,0.8286183
2637,315.33868,-74.68974,0.8784996
2638,316.79776,-74.684326,0.87607384
2639,318.72232,-74.64772,0.8848238
2640,319.56384,-74.739586,0.89207333
2641,321.03998,-74.81911,0.8436209
2642,322.29413,-74.95086,0.87566936
2643,322.0529,-75.04856,0.8769897
2644,321.96246,-75.19567,0.87866944
2645,321.43396,-75.34034,0.8567916
2646,320.29483,-75.47972,0.8669535
2647,319.8053,-75.53831,0.8823019
2648,319.21442,-75.618576,0.90376973
2649,317.8053,-75.69758,0.8765673
2650,315.97614,-75.758446,0.91599077
2651,314.34845,-75.65937,0.8747417
2652,313.50626,-75.60677,0.89667577
2653,312.929,-75.63503,0.90064406
2654,312.73398,-75.56101,0.8939377
2655,313.0434,-75.41046,0.9049494
2656,312.83423,-75.27969,0.9162524
2657,312.33112,-75.13513,0.9345835
2658,312.1433,-75.05311,0.9373466
2659,312.17245,-75.005455,0.9387181
2660,312.85477,-74.93369,0.93335354
2661,313.3192,-74.89036,0.92234313
2662,314.03516,-74.963615,0.89530814
2663,315.06778,-74.98378,0.91031027
2664,315.7343,-74.823746,0.9263034
2665,316.29947,-74.82219,0.92762274
2666,317.22836,-74.83182,0.91096413
2667,318.18063,-74.890114,0.93499583
2668,318.76785,-74.90254,0.9404461
2669,319.16864,-74.93404,0.9386022
2670,319.52896,-74.99184,0.9313221
2671,320.12067,-75.04689,0.9323316
2672,320.72476,-74.960846,0.922464
2673,320.75238,-74.7664,0.9287279
2674,320.9321,-74.52075,0.93150383
2675,320.92032,-74.30835,0.92318004
2676,320.94058,-74.07148,0.9255991
2677,320.99472,-73.77441,0.9192715
2678,321.58456,-73.56697,0.9202761
2679,321.76556,-73.39762,0.9115921
2680,321.84875,-73.211334,0.90184563
2681,322.05917,-73.1578,0.9083141
2682,321.9183,-73.07741,0.90555245
2683,321.88718,-73.05392,0.91576594
2684,321.2008,-73.07633,0.90084326
2685,321.52847,-73.223564,0.90525854
2686,321.27615,-73.36043,0.8839669
2687,320.69797,-73.48026,0.90203536
2688,320.24335,-73.69801,0.90727997
2689,319.2366,-73.95745,0.92067873
2690,317.88174,-74.1373,0.9080517
2691,317.285,-74.45978,0.9159363
2692,317.064,-74.674736,0.9185178
2693,316.2722,-74.69781,0.9365822
2694,315.50778,-74.59435,0.9453457
2695,315.14233,-74.45118,0.9465457
2696,314.875,-74.391075,0.9375802
2697,314.6593,-74.40669,0.9329902
2698,314.37622,-74.409325,0.9259956
2699,314.2138,-74.36987,0.9233889
2700,313.86987,-74.3743,0.93742806
2701,314.04175,-74.407326,0.93007326
2702,314.32336,-74.38191,0.9333898
2703,314.69748,-74.40549,0.9315418
2704,314.42047,-74.47628,0.92888963
2705,314.52573,-74.50573,0.93594897
2706,314.97556,-74.61155,0.9437411
2707,315.54453,-74.74833,0.94825876
2708,316.12695,-74.90679,0.9447768
2709,316.45905,-74.91147,0.9473626
2710,317.2481,-74.85898,0.9171212
2711,318.05505,-74.74619,0.9182712
2712,318.37457,-74.608116,0.92935896
2713,318.13687,-74.513954,0.9293919
2714,318.23807,-74.29204,0.92851245
2715,318.80923,-74.03963,0.9333319
2716,319.13376,-73.90987,0.9343519
2717,319.2516,-73.73909,0.93884724
2718,318.8653,-73.63186,0.9408298
2719,318.29697,-73.48423,0.937621
2720,317.5038,-73.41196,0.91504896
2721,317.41708,-73.37168,0.9101801
2722,317.83682,-73.33987,0.91330594
2723,317.40042,-73.4298,0.8983998
2724,316.9039,-73.48952,0.92576504
2725,316.41107,-73.60842,0.9311039
2726,316.0719,-73.69995,0.9412807
2727,315.9878,-73.751175,0.9425274
2728,315.3883,-73.8606,0.94924605
2729,315.3929,-73.99066,0.946121
2730,314.73074,-74.058495,0.93845975
2731,314.28326,-74.01395,0.93009174
2732,314.15802,-74.02649,0.92603415
2733,314.08398,-73.93188,0.93555415
2734,313.67065,-73.86466,0.9497819
2735,313.33356,-73.80371,0.960776
2736,313.0194,-73.77036,0.96416175
2737,312.9804,-73.7123,0.9616071
2738,312.90445,-73.72547,0.9611654
2739,312.27765,-73.79389,0.965517
2740,311.90067,-73.88711,0.96428597
2741,311.66772,-74.024536,0.9592414
2742,311.87387,-74.188866,0.9610524
2743,311.89325,-74.3599,0.9606551
2744,312.02423,-74.49677,0.96391654
2745,312.0977,-74.69774,0.9613304
2746,312.6255,-74.93008,0.95403373
2747,312.56345,-75.13119,0.94193304
2748,313.37036,-75.31036,0.9131329
2749,313.6804,-75.33115,0.89145255
2750,314.93646,-75.239586,0.90154386
2751,316.2497,-75.102806,0.8946923
2752,317.62106,-74.8857,0.88405
2753,318.81204,-74.73516,0.9256889
2754,319.20453,-74.62864,0.9326086
2755,318.77777,-74.57112,0.9344034
2756,318.47247,-74.482376,0.92792547
2757,318.184,-74.47711,0.9189974
2758,318.06064,-74.558426,0.91223526
2759,318.35046,-74.643654,0.9145302
2760,318.5318,-74.82781,0.9232389
2761,317.85074,-74.997856,0.9175945
2762,316.88397,-75.253876,0.928143
2763,316.08316,-75.45595,0.94503033
2764,315.5822,-75.73564,0.94835716
2765,314.95364,-75.91038,0.9457152
2766,314.30444,-76.05919,0.927259
2767,314.0088,-76.05814,0.9255521
2768,313.37192,-75.930046,0.9492036
2769,312.85895,-75.735565,0.95991963
2770,312.3348,-75.49907,0.9663962
2771,311.8898,-75.24225,0.9666362
2772,311.2709,-75.06155,0.9598521
2773,310.90616,-74.93716,0.9584458
2774,310.92606,-74.809425,0.95545745
2775,311.11765,-74.79819,0.95733476
2776,311.61172,-74.82621,0.9629283
2777,311.9729,-74.88085,0.96563673
2778,312.5233,-74.96291,0.96379584
2779,313.5789,-75.08883,0.94711816
2780,314.3344,-75.23261,0.9256712
2781,315.26328,-75.36874,0.94594824
2782,316.30774,-75.543976,0.9402082
2783,317.2072,-75.71591,0.9217756
2784,318.09216,-75.868996,0.9314995
2785,319.2937,-75.7733,0.94588554
2786,320.1588,-75.7128,0.94097793
2787,320.7216,-75.48591,0.92935944
2788,321.02527,-75.32044,0.90978354
2789,321.4321,-75.20021,0.91981804
2790,321.8993,-75.160065,0.9320833
2791,322.3938,-75.16861,0.9384844
2792,322.35754,-75.24256,0.9314946
2793,321.90247,-75.241425,0.920187
2794,321.52112,-75.2871,0.9135001
2795,320.86792,-75.40477,0.91546524
2796,320.19803,-75.6038,0.9338672
2797,319.82904,-75.77327,0.9345485
2798,319.62738,-76.0407,0.9338124
2799,318.73508,-76.35117,0.92031467
2800,317.25027,-76.59852,0.9151397
2801,316.3262,-76.65433,0.9316663
2802,315.42804,-76.24416,0.9408353
2803,314.63718,-75.45559,0.9340819
2804,314.10873,-74.07153,0.9299492
2805,313.90112,-72.38772,0.9380502
2806,313.08667,-70.66343,0.9568884
2807,312.189,-69.00768,0.9662767
2808,311.60483,-67.55104,0.9609301
2809,311.1386,-66.32659,0.9508287
2810,310.79874,-65.326096,0.9283902
2811,309.84995,-64.50291,0.9453566
2812,309.45532,-63.82132,0.93839335
2813,309.2286,-63.316708,0.92085874
2814,309.68518,-62.965153,0.911779
2815,309.82867,-62.771572,0.9096631
2816,0.0,-62.75075,1.0
2817,0.0,-62.892616,1.0
2818,0.0,-63.199432,1.0
2819,0.0,-63.682648,1.0
2820,0.0,-64.35244,1.0
2821,0.0,-65.22386,1.0
2822,0.0,-66.31864,1.0
2823,0.0,-67.668304,1.0
2824,0.0,-69.303795,1.0
2825,0.0,-71.28595,1.0
2826,0.0,-73.703804,1.0
2827,0.0,-76.69558,1.0
2828,0.0,-80.5183,1.0
2829,0.0,-85.65406,1.0
2830,0.0,-93.23853,1.0
