,f0_hz,loudness_db,f0_confidence
2170,293.5293,-52.617462,0.96344876
2171,293.61993,-52.481384,0.9646703
2172,293.66965,-52.438873,0.966051
2173,293.70828,-52.478367,0.9663416
2174,293.89587,-52.47945,0.9709692
2175,294.04144,-52.452896,0.9728942
2176,294.1031,-52.465622,0.9724916
2177,294.23434,-52.39529,0.9736295
2178,294.26224,-52.44805,0.9736186
2179,294.31033,-52.519367,0.97515917
2180,294.49893,-52.556435,0.9753395
2181,294.61646,-52.612965,0.9754387
2182,294.58365,-52.751648,0.97389424
2183,294.57312,-52.83276,0.9729154
2184,294.58228,-52.799534,0.9721333
2185,294.65652,-52.656013,0.97596323
2186,294.6543,-52.451,0.97382075
2187,294.54922,-52.375538,0.97320116
2188,294.41873,-52.195927,0.9718735
2189,294.42227,-51.98257,0.9732451
2190,294.347,-51.74617,0.97213125
2191,294.3076,-51.541237,0.9746503
2192,294.33698,-51.35513,0.97405684
2193,294.29874,-51.122337,0.97293115
2194,294.33646,-50.972668,0.9726778
2195,294.32794,-50.788303,0.97284055
2196,294.39716,-50.70977,0.9747895
2197,294.67993,-50.643074,0.9744928
2198,294.8868,-50.606194,0.9748026
2199,294.93378,-50.526222,0.9728954
2200,295.07324,-50.43724,0.9721937
2201,295.19208,-50.327366,0.97119
2202,295.3932,-50.25639,0.97423124
2203,295.5638,-50.197784,0.9694937
2204,295.58987,-50.092293,0.9687227
2205,295.73688,-50.00944,0.9656037
2206,295.86523,-49.98624,0.96295035
2207,295.9291,-49.868248,0.9637065
2208,296.08856,-49.829315,0.9605428
2209,296.2528,-49.86369,0.95696145
2210,296.2929,-49.85382,0.95249045
2211,296.40317,-49.93964,0.95132756
2212,296.3168,-49.954456,0.9542297
2213,296.20923,-49.97609,0.9613427
2214,296.2041,-50.08028,0.9590122
2215,295.94385,-50.144207,0.965768
2216,295.85385,-50.20777,0.9662576
2217,295.64862,-50.406986,0.96819276
2218,295.34894,-50.555664,0.9727971
2219,295.1552,-50.644886,0.9738735
2220,295.07452,-50.793724,0.97431993
2221,294.873,-50.918022,0.97369635
2222,294.7814,-50.94966,0.97469527
2223,294.64893,-51.049026,0.9752228
2224,294.6462,-51.008224,0.97858155
2225,294.58466,-50.942436,0.976671
2226,294.4282,-50.930935,0.97562456
2227,294.4059,-50.951584,0.97546446
2228,294.37674,-50.971203,0.97526413
2229,294.2754,-51.05288,0.97383124
2230,294.29834,-51.128025,0.9737508
2231,294.3772,-51.225693,0.9734065
2232,294.3389,-51.26941,0.97134453
2233,294.4031,-51.388035,0.9710789
2234,294.4236,-51.3857,0.97103703
2235,294.46515,-51.457333,0.974731
2236,294.65903,-51.486427,0.97402656
2237,294.78214,-51.497284,0.9748237
2238,294.78552,-51.423336,0.9743841
2239,294.8322,-51.431225,0.97543883
2240,294.8206,-51.52296,0.9756417
2241,294.85654,-51.470547,0.97852266
2242,294.86322,-51.482742,0.9767066
2243,294.7545,-51.207817,0.9758649
2244,294.8151,-50.964424,0.9751545
2245,294.76572,-50.744164,0.9752643
2246,294.7313,-50.36347,0.9753366
2247,294.8175,-49.99784,0.97459817
2248,294.96567,-49.607838,0.9752761
2249,294.96823,-49.2019,0.9737017
2250,295.00436,-48.845306,0.97404087
2251,294.972,-48.56648,0.97364926
2252,294.96432,-48.36151,0.9776101
2253,294.9537,-48.20824,0.97611284
2254,294.76425,-48.03937,0.97558475
2255,294.5633,-48.032898,0.9752773
2256,294.3126,-48.018044,0.9749207
2257,293.96664,-48.030094,0.97022426
2258,293.63092,-48.172894,0.9645202
2259,293.0619,-48.322712,0.947949
2260,292.43256,-48.538177,0.9352861
2261,291.6608,-48.86815,0.9328593
2262,290.698,-49.22717,0.9191908
2263,289.57422,-49.663395,0.8815534
2264,288.24304,-50.071705,0.86537635
2265,286.7858,-50.52861,0.82159495
2266,284.59882,-51.07657,0.82846534
2267,281.8393,-51.62278,0.805725
2268,278.91232,-52.239178,0.8313824
2269,277.31586,-52.863434,0.8729402
2270,275.72968,-53.551296,0.9043106
2271,274.3507,-54.185276,0.9071192
2272,272.94498,-54.81074,0.9036206
2273,271.1918,-55.433067,0.8971629
2274,269.03027,-55.94826,0.89754224
2275,266.5297,-56.410465,0.8758992
2276,264.23843,-56.59112,0.8446717
2277,262.56046,-56.749332,0.8909625
2278,261.1583,-56.924152,0.8735272
2279,259.90994,-57.13879,0.9006436
2280,259.0013,-57.217846,0.89777684
2281,258.42197,-57.4463,0.885851
2282,258.10815,-57.6974,0.8768915
2283,257.98877,-58.039516,0.8614646
2284,258.28558,-58.31642,0.864318
2285,258.77853,-58.69493,0.8830651
2286,259.4667,-59.082767,0.8993757
2287,260.0679,-59.411633,0.9031657
2288,260.549,-59.685856,0.89546704
2289,261.08633,-59.891773,0.91226506
2290,261.6636,-60.02406,0.92901915
2291,262.1487,-60.156586,0.93489325
2292,262.45013,-60.291847,0.9372184
2293,262.55243,-60.423397,0.94048655
2294,262.63385,-60.646606,0.9434346
2295,262.62643,-60.794518,0.94265795
2296,262.54254,-60.81566,0.9437255
2297,262.16016,-60.89168,0.94407356
2298,261.6331,-60.95313,0.9378245
2299,261.13083,-61.05738,0.9246747
2300,260.64426,-61.10854,0.92702043
2301,260.26328,-61.06065,0.9372921
2302,259.9057,-61.108536,0.94098324
2303,259.539,-61.086132,0.94107705
2304,259.20395,-61.074963,0.9360994
2305,258.9293,-61.09587,0.93263364
2306,258.75638,-61.003513,0.9317434
2307,258.57394,-60.904545,0.93003863
2308,258.28275,-60.85371,0.9212558
2309,258.15768,-60.856056,0.9174794
2310,258.18802,-60.9633,0.9171128
2311,258.2681,-61.104904,0.92235196
2312,258.32202,-61.203575,0.92739385
2313,258.4252,-61.345036,0.93030465
2314,258.54187,-61.409657,0.9313345
2315,258.6793,-61.453217,0.93410695
2316,258.84436,-61.637424,0.93538535
2317,259.07465,-61.747555,0.9357294
2318,259.18494,-61.802185,0.93568087
2319,259.28577,-61.907207,0.9358461
2320,259.3134,-61.876003,0.9375977
2321,259.24698,-61.897095,0.9409765
2322,259.17877,-61.96757,0.9435997
2323,259.13757,-61.97394,0.9435142
2324,259.13876,-61.952427,0.9418154
2325,259.14868,-61.971474,0.9406742
2326,259.2495,-61.97033,0.9400387
2327,259.2379,-61.957767,0.93857396
2328,259.23233,-61.938213,0.9364126
2329,259.33694,-61.872536,0.9366896
2330,259.57947,-61.881496,0.93637484
2331,259.80273,-61.807274,0.93242955
2332,259.99805,-61.72174,0.92793286
2333,260.15137,-61.712944,0.92734945
2334,260.21558,-61.699364,0.9277426
2335,260.22104,-61.70273,0.9318061
2336,260.2235,-61.6481,0.9364737
2337,260.11337,-61.679447,0.94001496
2338,259.97897,-61.748333,0.94127804
2339,259.87222,-61.79808,0.9410566
2340,259.70502,-61.795967,0.9417641
2341,259.5399,-61.834206,0.9429231
2342,259.35312,-61.896656,0.9428338
2343,259.22537,-61.985897,0.94095874
2344,259.19525,-62.02787,0.9371333
2345,259.10623,-62.029743,0.9342219
2346,258.97034,-62.058655,0.9312786
2347,258.76953,-62.115593,0.9259102
2348,258.55762,-62.18342,0.9246508
2349,258.41046,-62.280544,0.92351097
2350,258.2923,-62.260605,0.9216348
2351,258.21603,-62.335922,0.91829497
2352,258.06473,-62.405964,0.90867853
2353,257.82974,-62.508064,0.9070364
2354,257.4955,-62.526875,0.9199434
2355,257.05902,-62.386925,0.92829823
2356,256.63498,-62.119953,0.9315516
2357,256.30853,-61.839367,0.9308759
2358,255.99785,-61.497044,0.9282377
2359,255.60315,-61.193657,0.9150611
2360,255.27168,-60.963024,0.8978946
2361,254.93451,-60.763912,0.89851844
2362,254.8,-60.4639,0.90019107
2363,254.83995,-60.2412,0.89634454
2364,255.10658,-60.12335,0.88467956
2365,255.4458,-60.069996,0.8959162
2366,255.82863,-60.025333,0.9092239
2367,256.22516,-60.04483,0.9195457
2368,256.7948,-60.069386,0.922696
2369,257.39835,-60.19905,0.91815674
2370,257.99185,-60.391983,0.90609694
2371,258.64917,-60.52469,0.9302374
2372,259.29605,-60.666183,0.9375516
2373,259.90063,-60.822968,0.9360174
2374,260.3026,-60.961655,0.93043983
2375,260.63846,-61.110126,0.9221163
2376,260.9857,-61.272446,0.9272822
2377,261.39325,-61.330673,0.9390434
2378,261.84503,-61.432728,0.9474604
2379,262.09317,-61.559967,0.9491283
2380,262.29868,-61.599297,0.94899505
2381,262.51294,-61.58326,0.95169127
2382,262.8082,-61.470222,0.95125234
2383,263.12576,-61.305298,0.9481236
2384,263.38226,-61.005516,0.94276124
2385,263.5133,-60.745575,0.93990415
2386,263.64096,-60.576706,0.93794954
2387,263.75555,-60.513306,0.93582004
2388,263.847,-60.38194,0.93227357
2389,263.74756,-60.366978,0.934839
2390,263.71143,-60.32535,0.93728507
2391,263.75552,-60.35466,0.93435156
2392,263.5038,-60.39631,0.941643
2393,263.1904,-60.591545,0.9496664
2394,262.71817,-60.700733,0.9547695
2395,262.48776,-60.836796,0.95432746
2396,262.19373,-60.906174,0.95359594
2397,261.99802,-60.96779,0.95031464
2398,261.63702,-61.08475,0.94367766
2399,261.2431,-61.09737,0.9327929
2400,260.88675,-61.190796,0.9191781
2401,260.4381,-61.23909,0.9277027
2402,260.10315,-61.205524,0.9371071
2403,259.75043,-61.249714,0.94050777
2404,259.51624,-61.33993,0.9402045
2405,259.3446,-61.364014,0.939942
2406,259.11087,-61.411694,0.9386469
2407,258.85123,-61.4374,0.93324685
2408,258.62546,-61.42829,0.92783296
2409,258.54733,-61.58112,0.9227706
2410,258.48257,-61.548668,0.91419184
2411,258.4428,-61.598995,0.9100665
2412,258.37854,-61.691463,0.9090296
2413,258.3003,-61.859825,0.90808994
2414,258.1774,-62.03781,0.9080908
2415,258.02435,-62.169895,0.9074011
2416,257.80908,-62.28195,0.90313214
2417,257.61868,-62.490685,0.91191864
2418,257.47824,-62.714973,0.91579705
2419,257.31702,-62.826027,0.9187921
2420,257.1965,-62.855667,0.9218317
2421,256.96472,-62.863686,0.9290255
2422,256.69247,-62.791016,0.9329901
2423,256.50122,-62.584644,0.9333972
2424,256.33313,-62.418873,0.9313449
2425,256.31808,-62.27353,0.9303161
2426,256.26953,-62.091553,0.9285315
2427,256.1968,-61.918484,0.9255414
2428,256.12146,-61.780327,0.9207802
2429,256.13202,-61.70393,0.9166275
2430,256.2709,-61.659267,0.91689837
2431,256.4635,-61.627945,0.9170898
2432,256.647,-61.61338,0.9194535
2433,256.80368,-61.622585,0.92144924
2434,256.99664,-61.712563,0.9210274
2435,257.23267,-61.773537,0.9187884
2436,257.61264,-61.8013,0.9099437
2437,258.05923,-61.786095,0.91914225
2438,258.5856,-61.73603,0.9337615
2439,259.2093,-61.716724,0.9394376
2440,259.71994,-61.740696,0.9392954
2441,260.1441,-61.795902,0.93247724
2442,260.55142,-61.76849,0.92184746
2443,261.00183,-61.770008,0.915851
2444,261.49304,-61.778522,0.93084085
2445,261.88052,-61.71223,0.9391931
2446,262.14615,-61.735077,0.94283044
2447,262.38095,-61.65261,0.94619215
2448,262.59045,-61.53368,0.94903374
2449,262.66043,-61.411823,0.95182776
2450,262.6406,-61.293613,0.9517666
2451,262.43307,-61.23128,0.95046777
2452,262.2364,-61.21826,0.9498676
2453,262.05566,-61.147186,0.9506901
2454,261.85022,-61.124725,0.9490876
2455,261.57852,-61.116413,0.9441466
2456,261.18356,-61.1442,0.92922115
2457,260.74957,-61.292965,0.91401696
2458,260.1718,-61.406925,0.92741877
2459,259.45963,-61.539932,0.92930424
2460,258.76172,-61.717945,0.92240983
2461,258.0146,-61.924522,0.89598894
2462,257.31012,-62.176743,0.9050011
2463,256.53253,-62.446426,0.9067378
2464,255.49132,-62.712955,0.87965953
2465,254.11348,-62.991745,0.88703036
2466,252.77318,-63.09692,0.87568814
2467,251.40517,-63.090946,0.8774377
2468,250.1384,-63.058113,0.88491595
2469,249.09616,-62.83798,0.8896394
2470,248.33417,-62.71916,0.9208169
2471,247.693,-62.561817,0.92963064
2472,247.29541,-62.474216,0.9269219
2473,247.01344,-62.35181,0.9231701
2474,246.87148,-62.320133,0.92417514
2475,246.91011,-62.289932,0.9289465
2476,247.06085,-62.302036,0.93213093
2477,247.3713,-62.29941,0.9335569
2478,247.81308,-62.391903,0.9335422
2479,248.36415,-62.527473,0.9212014
2480,249.0873,-62.68253,0.8796793
2481,250.12791,-62.84766,0.89310753
2482,251.39407,-62.980347,0.8679023
2483,252.74144,-63.12405,0.89226675
2484,254.31783,-63.27381,0.88762885
2485,256.14322,-63.487007,0.8912765
2486,257.494,-63.729908,0.8840476
2487,258.72415,-64.05568,0.8974807
2488,259.71506,-64.21869,0.90280443
2489,260.7838,-64.294975,0.88732564
2490,261.52753,-64.324234,0.91790247
2491,262.10687,-64.28184,0.93078214
2492,262.5304,-64.260635,0.9360302
2493,262.72083,-64.29522,0.9399406
2494,262.7005,-64.296936,0.94135267
2495,262.51715,-64.288734,0.94095516
2496,262.15698,-64.25546,0.9401715
2497,261.70602,-64.27603,0.9315653
2498,261.07327,-64.166275,0.9130448
2499,260.15234,-64.14335,0.91721404
2500,259.3174,-64.20526,0.92368144
2501,258.1964,-64.269165,0.8977082
2502,256.91254,-64.33143,0.90119743
2503,255.43729,-64.409935,0.8723432
2504,253.72775,-64.5001,0.87803864
2505,251.87491,-64.62433,0.83794606
2506,250.08934,-64.766304,0.8552575
2507,248.20126,-64.94504,0.8707272
2508,246.82439,-65.14486,0.8592217
2509,245.6871,-65.30554,0.88110244
2510,244.76323,-65.38111,0.87495923
2511,243.69777,-65.21541,0.8283814
2512,242.52269,-65.091675,0.8180994
2513,241.36227,-64.9987,0.73711747
2514,240.1362,-64.88896,0.6889524
2515,239.18681,-64.86848,0.6622652
2516,238.58391,-64.951775,0.650046
2517,237.8553,-64.98283,0.66325665
2518,237.50375,-65.04986,0.6910689
2519,237.92831,-65.109886,0.68074584
2520,238.87044,-65.2345,0.726725
2521,239.70631,-65.46777,0.77410173
2522,241.00215,-65.724174,0.7324892
2523,242.61958,-66.0526,0.7200645
2524,244.33322,-66.41403,0.7752282
2525,245.85768,-66.75241,0.8123803
2526,247.19647,-67.02711,0.8850571
2527,248.08266,-67.29014,0.8969691
2528,248.83292,-67.49871,0.86277515
2529,249.87256,-67.774765,0.7735957
2530,251.28471,-68.05043,0.70851207
2531,252.84239,-68.41017,0.5962622
2532,254.93617,-68.666885,0.52250236
2533,255.94527,-68.79704,0.44361493
2534,262.51654,-68.97348,0.41243017
2535,264.04007,-68.98692,0.4143523
2536,266.85446,-68.97543,0.40814885
2537,267.89343,-68.91302,0.2805239
2538,288.76788,-68.783676,0.08391401
2539,309.23038,-68.65164,0.055825353
2540,325.17752,-68.5654,0.08796105
2541,326.07266,-68.453545,0.10728651
2542,294.69614,-68.39742,0.09932029
2543,326.0255,-68.32176,0.07760492
2544,321.70792,-68.17173,0.09776595
2545,317.55954,-68.10708,0.113912016
2546,312.29095,-68.1649,0.12845123
2547,305.84988,-68.16759,0.11258912
2548,301.13782,-68.18087,0.09088883
2549,298.53558,-68.19,0.07386097
2550,297.17706,-68.19486,0.08449432
2551,295.4175,-68.22818,0.09454709
2552,291.27496,-68.2626,0.10656884
2553,288.2653,-68.25327,0.06288406
2554,278.7835,-68.11998,0.10199979
2555,272.35934,-68.03485,0.512395
2556,270.86023,-67.90244,0.68257797
2557,270.2217,-67.81964,0.45329288
2558,265.92245,-67.720955,0.25449032
2559,263.5978,-67.68682,0.18947032
2560,262.4566,-67.60406,0.070349306
2561,261.72812,-67.45933,0.052810192
2562,260.91995,-67.334724,0.119297326
2563,263.0008,-67.22452,0.11747885
2564,266.58167,-67.14862,0.16131943
2565,268.45035,-67.045525,0.33093664
2566,270.53104,-67.00235,0.48829
2567,272.2592,-66.950134,0.56836534
2568,274.76718,-66.90164,0.5731142
2569,276.6724,-66.827896,0.5697885
2570,278.37213,-66.786766,0.53165317
2571,279.04495,-66.73619,0.62539274
2572,281.5997,-66.68068,0.61443985
2573,283.42706,-66.63275,0.63697714
2574,281.68848,-66.55948,0.654937
2575,282.2999,-66.45025,0.5382168
2576,286.63373,-66.41353,0.31815028
2577,290.45944,-66.342735,0.22606379
2578,294.10263,-66.34798,0.10415551
2579,295.08002,-66.36533,0.075011104
2580,294.59317,-66.40213,0.0553281
2581,294.80154,-66.423065,0.05046019
2582,296.14227,-66.48287,0.046780437
2583,317.61008,-66.53874,0.04539576
2584,348.51627,-66.57981,0.07365826
2585,398.05185,-66.62907,0.044414103
2586,433.52213,-66.69494,0.02094549
2587,480.54184,-66.81759,0.019112378
2588,538.806,-66.96677,0.037137777
2589,597.31793,-67.15846,0.051023304
2590,652.9656,-67.31132,0.070728004
2591,651.9566,-67.484314,0.089493334
2592,597.7484,-67.62783,0.09201488
2593,597.3666,-67.84624,0.087842345
2594,597.11096,-68.080536,0.091242254
2595,657.04474,-68.32893,0.10113391
2596,659.70404,-68.527626,0.08219886
2597,661.352,-68.68051,0.0712924
2598,660.44116,-68.80179,0.049135864
2599,654.2558,-68.9624,0.04387048
2600,648.58417,-69.07663,0.02554226
2601,640.7379,-69.17626,0.043506175
2602,638.64197,-69.273186,0.04778588
2603,636.1332,-69.334915,0.038930148
2604,637.29144,-69.26685,0.029110968
2605,638.9134,-69.29805,0.039166093
2606,657.12415,-69.31607,0.06564677
2607,652.8754,-69.29415,0.105472356
2608,652.63275,-69.359726,0.12883684
2609,651.5667,-69.4505,0.11564684
2610,651.82837,-69.560074,0.12736398
2611,652.69617,-69.63643,0.1484577
2612,652.417,-69.70167,0.15546986
2613,651.38336,-69.818214,0.14860618
2614,650.509,-69.979614,0.14182493
2615,650.8761,-70.100555,0.13762662
2616,650.2051,-70.284836,0.117627084
2617,648.5521,-70.344864,0.08206722
2618,598.0979,-70.45434,0.07814631
2619,648.7782,-70.50774,0.07901585
2620,648.7051,-70.52664,0.07328403
2621,598.83984,-70.58172,0.07690808
2622,656.18756,-70.649765,0.09847912
2623,658.1763,-70.78755,0.11334708
2624,660.273,-70.92178,0.073332936
2625,640.91064,-71.01797,0.02323401
2626,620.5267,-71.20607,0.023528457
2627,596.2889,-71.40901,0.06257376
2628,590.64966,-71.67508,0.094347745
2629,591.23047,-71.97619,0.10460162
2630,596.1736,-72.33154,0.095071465
2631,596.0874,-72.59871,0.08161196
2632,596.5172,-72.88071,0.073513925
2633,597.32684,-73.23899,0.06970054
2634,598.2974,-73.6461,0.07422376
2635,599.04126,-74.044655,0.083420664
2636,599.33905,-74.47684,0.08490184
2637,624.0056,-74.851654,0.089344084
2638,624.23114,-75.29349,0.09043828
2639,626.5058,-75.73175,0.101028115
2640,635.3283,-76.06377,0.09705275
2641,645.6819,-76.47212,0.11054629
2642,646.7255,-76.84443,0.119855374
2643,646.9286,-77.050705,0.13857669
2644,646.99744,-77.08537,0.1483778
2645,647.13153,-77.08363,0.14802027
2646,651.60077,-77.0194,0.12069139
2647,591.2021,-76.98165,0.07398754
2648,591.547,-76.97056,0.0704315
2649,592.3743,-76.9518,0.056607425
2650,595.16656,-76.965836,0.054645926
2651,595.9897,-76.928665,0.04773131
2652,597.6835,-76.75478,0.06573516
2653,599.38824,-76.63359,0.085945815
2654,655.6184,-76.574646,0.08640316
2655,655.49316,-76.479935,0.07761827
2656,632.309,-76.32829,0.086533755
2657,625.0961,-76.1952,0.1008569
2658,626.3494,-75.94929,0.097373456
2659,626.7495,-75.75077,0.1013746
2660,634.6534,-75.50828,0.09075734
2661,634.1982,-75.2683,0.056611687
2662,591.76447,-75.09539,0.08658314
2663,597.227,-74.96031,0.09502047
2664,657.84595,-74.68101,0.09629336
2665,658.3322,-74.521736,0.08438328
2666,657.8099,-74.37079,0.08863732
2667,625.94586,-73.96688,0.09958202
2668,625.3007,-73.19499,0.10362512
2669,626.3972,-72.28081,0.10706541
2670,634.1531,-70.64983,0.08779827
2671,635.24646,-68.445114,0.056428254
2672,635.34937,-66.18617,0.059810847
2673,651.5587,-64.04931,0.07195756
2674,652.0866,-62.219948,0.06385842
2675,651.40735,-60.68681,0.033783168
2676,660.0503,-59.419064,0.02275294
2677,662.84845,-58.386547,0.031453848
2678,665.4756,-57.561474,0.07208893
2679,666.4669,-56.93057,0.19313923
2680,665.7333,-56.488007,0.3232258
2681,666.0507,-56.21339,0.49065828
2682,665.88855,-56.096165,0.25897342
2683,0.0,-56.152058,1.0
2684,0.0,-56.378338,1.0
2685,0.0,-56.77838,1.0
2686,0.0,-57.359867,1.0
2687,0.0,-58.135124,1.0
2688,0.0,-59.122684,1.0
2689,0.0,-60.348553,1.0
2690,0.0,-61.84916,1.0
2691,0.0,-63.6768,1.0
2692,0.0,-65.909,1.0
2693,0.0,-68.666145,1.0
2694,0.0,-72.148445,1.0
2695,0.0,-76.72389,1.0
2696,0.0,-83.17734,1.0
2697,0.0,-93.87881,1.0
